sentence,target,label,implicit,source
we were seated promptly in close proximity to the dance floor.,dance floor,2,1,restaurants
"if you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,2,1,restaurants
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,1,1,restaurants
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,0,0,restaurants
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,0,0,restaurants
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),0,0,restaurants
"slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,1,0,restaurants
the sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,2,1,restaurants
the sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,0,0,restaurants
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,1,0,restaurants
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,1,0,restaurants
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,1,0,restaurants
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.",room,1,0,restaurants
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.",place,1,1,restaurants
prices even outside of restaurant week were great.,Prices,0,0,restaurants
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,0,0,restaurants
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,0,0,restaurants
"and all the [female] servers are cute too, which is always nice.",[female] servers,0,0,restaurants
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.",dessert,0,0,restaurants
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,0,1,restaurants
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.",sweets,2,1,restaurants
"for an appetizer, their calamari is a winner.",appetizer,2,0,restaurants
"for an appetizer, their calamari is a winner.",calamari,0,0,restaurants
satay is one of those favorite haunts on washington where the service and food is always on the money.,service,0,1,restaurants
satay is one of those favorite haunts on washington where the service and food is always on the money.,food,0,1,restaurants
after dinner i heard music playing and discovered that there is a lounge downstairs.,dinner,2,1,restaurants
after dinner i heard music playing and discovered that there is a lounge downstairs.,music,2,1,restaurants
after dinner i heard music playing and discovered that there is a lounge downstairs.,lounge,2,1,restaurants
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,0,0,restaurants
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,0,0,restaurants
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,0,0,restaurants
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,2,1,restaurants
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,1,0,restaurants
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,2,1,restaurants
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,1,1,restaurants
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,0,1,restaurants
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,0,0,restaurants
the chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,2,0,restaurants
the chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,2,0,restaurants
"the atmosphere takes you to that place, the place many dream of.",atmosphere,0,1,restaurants
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,1,0,restaurants
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,0,0,restaurants
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,0,0,restaurants
they are served on focacchia bread and are to die for.,served,2,1,restaurants
they are served on focacchia bread and are to die for.,Focacchia bread,2,0,restaurants
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!",smoothies,1,0,restaurants
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!",fresh juices,0,0,restaurants
"the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,0,0,restaurants
"the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,0,0,restaurants
"the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,2,1,restaurants
"the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,1,0,restaurants
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",prices,1,0,restaurants
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,0,0,restaurants
it' only open for lunch but the food is so good!,lunch,2,1,restaurants
it' only open for lunch but the food is so good!,food,0,0,restaurants
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,seafood,0,1,restaurants
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,Greek food,0,1,restaurants
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,2,1,restaurants
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,2,1,restaurants
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,2,1,restaurants
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,2,1,restaurants
